RCP_SNO,fold,target_stratum,y_true,y_pred_A_current_features,y_pred_B_without_inq_centered
7017066,1,0,7.8160138391590275,8.474339413744513,8.618336678746465
7017071,2,0,7.7354333524996886,7.883836335360469,8.52490170674915
7017076,5,0,7.692113339595466,8.236423836882558,8.395783985881145
7017079,5,4,9.647562511697538,9.920937009355638,8.498585876467086
7017083,4,1,7.944492163932159,8.411130992908394,8.543273818619436
7017084,3,3,8.702344075220351,8.889933553408008,8.510219477155866
7017086,3,1,7.900636613018005,8.192911562382115,7.943548891324356
7017087,3,4,9.240772579096385,9.646875395420906,8.36969269039981
7017089,5,3,8.762646029650282,8.64179902069904,8.722880541800304
7017093,5,4,9.651301315769187,9.401935391732746,8.884162440144344
7017095,4,3,9.016755622903517,9.071963095787169,8.211183292120515
7017096,5,3,8.939318740417509,8.787518875722547,8.739011418721743
7017097,3,4,9.660651367876183,9.29988156261988,9.784379384392894
7017106,1,2,8.430109084509125,8.244313030624642,8.392918789086167
7017108,4,3,8.737131611781498,9.420524626265735,8.920161391786621
7017110,4,0,7.6984827878809465,8.316445829119838,8.762129942514527
7017112,5,1,7.993619994827744,7.896993512564478,8.46114034053208
7017115,5,3,8.739536422559677,9.256333138099757,7.929456180058872
7017116,5,0,7.483806687665835,7.924636905105029,9.09137254592709
7017125,4,1,8.038189179973203,7.943529320923333,8.460036724294069
7017130,5,4,9.615205300012315,9.39060680333794,9.511855396962385
7017138,2,0,7.4770384723196965,7.856853175379158,8.144811109331963
7017140,4,1,7.886457270977689,8.136081693641545,9.197917671157496
7017147,1,1,7.978996370854115,8.85280662850881,8.930382363499328
7017151,4,1,8.17413934342947,9.008530520691398,9.305087249553917
7017154,5,2,8.23880116587155,8.232933253607277,8.372327454404855
7017170,1,3,9.036938912556787,9.366754678365751,8.549929444511719
7017171,2,3,8.868976189274543,8.917536776494831,8.156853788640401
7017172,4,3,8.984443032465352,8.606537075531884,8.39984870818717
7017173,1,1,7.873217054862741,7.858414805047458,8.038175193046445
7017174,4,1,7.976595409316577,8.39211085102928,8.41640040387953
7017176,5,0,7.7406644019172415,8.227619274340416,8.789523289805407
7017177,3,3,8.801619971147346,8.888537257301211,8.233808605158767
7017180,2,2,8.46252579007393,9.040997173794675,8.408147449972866
7017181,2,4,9.150590367570409,9.544496614187787,8.98389470800291
7017182,1,1,8.077136638538454,8.56333234783166,8.747382411346004
7017183,1,4,9.584039577320695,9.626725777902323,8.617490663601977
7017192,5,3,8.700347734514084,8.714981167831509,8.29515668299442
7017194,2,1,8.193676665955241,8.15118714083416,8.411763979849804
7017196,2,1,8.178077463849608,7.887000628923531,8.102159381765542
7017197,4,0,7.2399325913204695,7.645296682498065,8.315316974387704
7017198,3,2,8.350666240520924,8.170327436448837,8.48658048221906
7017200,2,2,8.441175704992322,8.134722514264027,8.351086484028482
7017210,5,2,8.562931083090092,9.030965831573218,8.171576417764522
7017211,5,0,7.808729306744399,7.826646150507471,8.412205854149216
7017221,5,2,8.315077007294104,8.699819326833019,8.089783393697475
7017225,2,0,7.66105638236183,7.75343502334752,8.320816021337835
7017228,1,2,8.561210076833012,8.845161758822888,8.476349407522862
7017229,2,1,8.01829613851552,8.04781126892777,8.329806885299721
7017232,3,0,7.661997558901893,7.894418233193739,8.14628845256436
7017237,4,0,7.557994958530806,7.966497592225145,8.566851879915808
7017250,1,1,8.093156697722637,8.161138786240368,8.023502390416692
7017253,3,4,9.263786347681808,8.81129503547986,8.06638071905575
7017255,2,4,9.308917935337176,9.134583390408817,9.341660717178073
7017263,3,2,8.326516830239528,8.453302378069235,8.185669854960729
7017270,2,1,7.889459149404524,8.019226169962874,8.313355191581515
7017273,5,4,9.674200166461429,8.637552190330629,8.413839470194112
7017276,1,4,9.227099155791137,9.194704267238976,8.4479047572453
7017283,2,0,7.728855823852543,8.54967017005773,7.539884596975759
7017284,1,3,8.91918561004543,8.671560860099003,8.789212443508658
7017288,4,4,9.199784858036667,9.129374231219959,8.393915424042065
7017289,1,0,7.58629630715272,7.749696328657166,8.588058101865359
7017291,2,4,9.335385860950407,9.366391506097791,9.446768660736232
7017292,5,3,8.722091302389098,8.790377215704222,8.860439775457529
7017296,5,4,9.320897362540826,9.552490333774807,8.793042381767178
7017297,1,0,7.804659297056102,8.197654731185668,8.501243237051323
7017300,2,4,10.21676426964939,10.016240413494835,8.173438682244116
7017306,1,4,9.4501443641835,9.63476342686512,8.459906429377936
7017310,3,2,8.32093496888341,8.812076272831206,8.743154564018862
7017313,5,2,8.210396255104774,7.846603307748196,8.19413245982954
7017315,1,3,8.817149624743406,8.881455052714026,8.413282722340647
7017316,4,2,8.615226931687603,8.882799491887697,8.129748839592182
7017327,4,0,7.145196134997171,7.665170162544355,8.273582653516227
7017330,5,0,7.669961995473577,8.16176368256632,8.353256145673965
7017336,4,0,7.627544390488503,7.759264300971527,8.387064438390198
7017341,3,0,7.424761761823209,7.423490400628997,8.983490066121947
7017342,5,0,7.771067086065406,8.357661392069305,8.676455059520938
7017347,4,3,8.619208116822968,8.865702403196176,8.362184347782716
7017351,4,3,8.729073550451737,8.781699722895915,8.155920112379638
7017353,1,2,8.584477938221834,8.342190709075282,8.66330373332596
7017356,1,3,8.6278397115033,8.71992396934313,8.659320102463013
7017357,1,0,7.330405211844402,7.8432123907297315,8.22394059287936
7017361,5,2,8.400209835930418,8.462452918484013,8.254520746059532
7017366,4,3,8.986946789406764,9.27313351385081,8.24491967783407
7017367,4,4,9.186355009225672,9.872317945471115,8.306041296974747
7017369,2,1,8.101374671228582,7.9859580263881105,8.375881598761529
7017382,2,1,7.865187954187467,8.462773081028665,8.259744308095657
7017383,2,0,7.43307534889858,7.7701374790738695,8.166720918322953
7017386,3,2,8.220672170297252,7.69639492140542,7.860319862783676
7017388,1,2,8.255308811785596,8.081256867105873,8.171515945179724
7017395,1,0,7.8252452914317745,7.999192938027228,9.123918679512581
7017397,5,0,7.656337166430183,7.9866751427015075,8.621274090376936
7017399,4,0,7.824845691026856,8.394213876571348,8.925982054307436
7017403,2,0,7.715569534520208,8.008502248599251,8.378056759612962
7017409,2,3,8.957381735582787,9.008107740895385,8.214875461992602
7017410,1,2,8.207946941048617,8.62268207907688,8.397373767323842
7017413,3,1,8.099554282376364,8.203039477538976,8.37520521772451
7017421,2,2,8.386400901166214,8.223950781877011,8.567960818255317
7017432,2,3,8.658692753689937,9.282413785908302,9.501542070599182
7017433,3,1,8.09712193091871,8.629880546130344,8.328599756762598
7017437,2,2,8.527737405291909,8.968346018195925,8.39470725677599
7017441,3,3,8.68185981297147,8.899595853787757,8.99805089790259
7017450,5,1,8.143226750367445,8.130789861918753,8.327702490103661
7017458,5,3,9.022563964499264,9.39026809761831,8.832908065402064
7017463,3,1,7.989560449333865,7.492138173437482,8.156905813417598
7017464,1,1,7.873978379604501,8.125320411773469,8.6590220039326
7017465,2,1,8.057060681965766,8.275455948194661,8.721796025991058
7017467,2,4,9.515248225093032,9.457346409434583,8.75841977321063
7017470,1,1,7.984121958702927,8.360098436504044,8.19419535392965
7017471,2,2,8.554874258383926,8.679453280696102,8.59885610389256
7017473,3,1,8.013012110368916,8.301408370796732,8.419325006610698
7017475,2,4,9.448490755396914,9.457370089020525,8.379964086394333
7017477,2,2,8.593598522618644,8.925499917613449,8.8212836974871
7017484,2,2,8.374476889214643,8.276407654313262,8.67721986845311
7017492,1,3,8.659386957119413,8.660996213927708,8.303257120852928
7017494,2,1,8.014666370464942,8.49522748778511,8.214095777600441
7017499,2,1,8.178077463849608,8.769413690882825,8.376209231604216
7017510,5,3,8.90136656405678,8.984390296332492,8.400317067837962
7017512,4,0,7.842278779117352,8.303831676529704,9.009865759802295
7017513,3,3,8.900412690577083,8.999107993365042,9.197394920122724
7017514,1,1,7.875119281040293,8.131573075349486,8.57351172256072
7017519,3,1,7.898039690764619,8.37979900384985,8.873023404208988
7017520,5,1,7.953318346560431,7.747985581345036,8.166693739465456
7017526,2,0,7.615791072035833,8.479388228464497,8.893231566413414
7017537,5,3,9.071997422354437,8.80082470972472,7.9986935346153984
7017553,4,0,7.513163545234075,7.840597628091934,8.608396806021062
7017558,5,1,8.200837258379849,8.166896680837084,8.0379026862118
7017562,2,3,8.69901462316851,9.038728294264748,8.812019967509098
7017565,3,0,7.660114319173928,8.364396313790007,8.777747162951274
7017569,2,3,8.896451207355227,8.612018738238648,8.598447429533437
7017570,2,3,8.9142228207033,9.073658249600534,8.34126159703679
7017579,2,1,8.055157731819678,8.510150466494927,8.445863066011885
7017580,3,0,7.666690200080086,8.144384820834873,8.338007484178574
7017594,4,1,8.177234885510194,7.434626077669148,8.089384356499199
7017596,1,2,8.493719835230594,8.709250401749953,8.751471157498868
7017598,1,2,8.384804003370492,8.800275467909835,9.077912458348637
7017600,1,0,7.491087593534876,7.676022175983503,8.000844908420934
7017602,3,0,7.842278779117352,8.249724008185844,8.822532020001342
7017606,3,0,7.829630389150193,7.9038156953736625,8.510824252543262
7017617,1,3,9.100748695346088,9.04664606641648,8.656307829952091
7017618,2,0,7.236339342754344,8.141178235041089,8.194310182547918
7017620,3,2,8.439015410352214,8.328915149452422,8.51258078161719
7017630,3,3,8.90136656405678,9.257760802202963,8.17678952934858
7017631,3,3,8.830689198760998,9.081712951395442,9.600967599292032
7017638,1,2,8.249313746260636,8.572657673676112,8.402825727572992
7017639,3,2,8.302761580704049,8.70679421670301,8.428802306986876
7017643,4,0,7.4999765409521215,8.19414316829945,8.170687408861498
7017646,4,0,7.5688956634069955,7.681132684454913,8.256348839115299
7017649,4,4,10.004960521466762,10.15507206016728,10.13418489336301
7017651,4,1,7.999342952713282,8.58933606086427,8.462996991469467
7017655,4,1,7.983440063006542,8.173004174694736,8.84138256346229
7017658,4,0,7.428333194190806,7.634606564651643,8.177082652837917
7017659,5,3,8.659907293615413,8.905107766441601,8.417381111295722
7017660,3,1,7.95892649305011,7.631854402760432,8.325221066365405
7017661,2,1,8.013674142832684,8.590100150587721,8.523292753078394
7017663,1,0,7.793586803371584,7.727827160465409,8.532173223689222
7017664,3,1,8.005367067316664,7.930492761785825,9.5049629740716
7017666,2,2,8.562548893137034,8.670620395767811,8.71057250288851
7017668,2,2,8.39072252736229,8.646806258706611,8.354560491556082
7017670,4,2,8.299534570332597,8.587057090408743,8.644134264162929
7017671,5,1,8.013343181386672,7.795690883555975,8.061632066553583
7017675,5,0,7.807916628926408,8.015051905249866,8.210497983535566
7017682,5,1,8.03689677268507,8.147725973915033,8.075663262184838
7017689,4,0,7.473069088032197,8.2121428623477,8.244552598833256
7017692,3,0,7.591357046698551,8.176042489393174,8.31259639399486
7017694,1,0,7.727094484779841,7.893735335784357,8.290781054449816
7017695,5,0,7.821242083523558,7.780735523658799,8.450432052867319
7017697,2,2,8.532475814947395,8.881029317477497,8.54334417220393
7017700,4,2,8.569406062863171,8.914466412551121,8.288326778200235
7017702,2,0,7.232733136177615,7.794571099368285,8.191844375236629
7017704,4,1,7.945555428253489,8.369142374439337,8.082042740311353
7017706,1,3,8.9082888855571,9.115337476569664,8.261373307434944
7017708,2,1,7.975908360165538,8.427280309349154,9.017994570981108
7017709,2,4,9.309280319831087,9.150489457115956,9.03634118273791
7017714,3,2,8.412943170042439,8.55236456766625,8.524137867767262
7017732,3,1,7.865187954187467,8.056225260398367,8.17866593435229
7017735,1,0,7.3864708488298945,8.466048011117051,8.73560461863745
7017738,1,1,7.928045600874777,7.7405476166306,8.165374886783363
7017743,5,1,8.190354403763262,8.694842023817285,8.29634935438497
7017745,4,1,7.913886714856082,7.874274804225823,8.511456389373635
7017747,3,4,9.571644584298577,9.927773284116126,9.235716220021736
7017750,1,3,8.98619632032839,8.436346555682395,8.494236656665162
7017753,1,0,7.746732907753622,7.5332627837872455,7.859895870100136
7017757,1,2,8.35983738064003,8.53738602200113,8.03496224651251
7017763,2,2,8.33758794211651,8.465408997062328,8.35753630337664
7017770,5,3,8.763271714012943,8.996637715109113,8.540877689876162
7017773,2,2,8.557759153162898,8.944727502291078,8.423567335659996
7017776,5,1,7.920083199053234,8.281192824190814,8.218621091790498
7017778,2,4,9.464207095933233,9.970963713041042,8.993195420101642
7017780,1,2,8.593598522618644,8.789592322655878,9.166984060308637
7017783,5,0,7.813187267521416,8.428570083614046,8.414537774732016
7017788,2,2,8.443977129084978,8.29456243351861,8.487782074638691
7017794,5,0,7.55171221535131,7.583974853308321,8.328812522307404
7017795,1,3,8.957639268419648,8.31729566607547,8.507430013084058
7017798,1,1,8.064321960910803,8.223601720336081,8.157714882351389
7017809,3,4,10.028312402981557,9.761632671874413,10.117591944508304
7017810,1,3,8.729397122692061,8.526401547993514,8.274572525740766
7017811,2,4,10.266566944147854,10.344153465070944,8.383447483739957
7017812,3,2,8.29054350077274,8.839955183769478,8.182623734172076
7017821,1,0,7.415175109613295,7.656366055708958,8.73471348646115
7017824,2,1,8.100161446936607,8.387930012195378,8.238868885727909
7017830,5,1,7.9599745280805365,8.558513287726521,8.59710097803241
7017832,1,2,8.496990484098719,8.278374727311931,8.315453147330045
7017834,1,0,7.581209826196346,8.161381225378532,8.756106771851885
7017835,1,0,7.577633832602728,7.9510532066723485,8.658261478631074
7017838,5,0,7.60887062919126,8.31108316557785,8.520901751976734
7017839,3,2,8.46168048148598,9.150261814759597,8.95760833658785
7017845,5,0,7.404887575616125,7.8722689960895496,8.364802501593164
7017850,2,0,7.586803535162581,8.012986698235231,8.837561135040017
7017855,1,0,7.099201743553092,7.758892893597552,8.344888467669694
7017859,5,1,7.971776122880628,8.243580328571497,8.860094903453799
7017864,1,1,8.20685642839965,8.760013394771848,8.481402501379705
7017865,2,4,9.248021438943871,8.442228894140158,8.475275753594643
7017868,3,2,8.395929103923198,8.511261997680899,8.186810771307616
7017870,2,3,8.876125585396185,9.033661727007985,8.508392190327422
7017871,1,3,9.067277989134345,9.395000235890365,8.837061258249578
7017877,4,0,7.425357887027151,7.563209842905018,8.37396396989144
7017878,5,2,8.574895901544526,8.858828813962308,8.769498581798036
7017881,5,3,8.620471540869739,8.575089587212828,8.447529827537695
7017890,1,4,9.294313805752362,9.338929236382645,8.574184760745625
7017896,3,2,8.593227877692234,8.9597845489414,8.720755439420522
7017897,2,2,8.35983738064003,8.954951859884313,8.647793713864624
7017900,5,4,10.834942720930055,10.325406330896996,8.596383448775505
7017911,4,2,8.444192298531748,8.720015978979811,8.785865936485962
7017913,1,0,7.553810852008231,7.826794317550381,8.67471386216978
7017915,2,2,8.42639282708974,8.285021358959916,8.189016461646538
7017917,4,3,8.90761234131913,8.668559449925624,8.187990979517297
7017918,2,1,7.864419904994565,8.504132858976652,8.701828560292817
7017921,3,1,8.007700012884026,8.218617892963776,8.921987924648638
7017925,2,1,7.906915488678587,7.865304762472791,9.131368785695237
7017933,4,2,8.291045131081729,8.545174863609263,8.098220918419464
7017935,2,4,10.0491019013411,10.56895818172818,9.061444199773188
7017943,2,1,7.993282328101591,8.029550710982944,8.598812981889223
7017944,4,0,7.357556200910353,7.447764311428204,8.719377253478193
7017948,1,1,7.97728198675515,8.651340804595016,8.470790787252337
7017952,1,4,9.442245428958966,9.88561550822752,9.333266971276961
7017955,4,0,7.355001921105257,7.632894814240253,8.28704753093536
7017959,4,1,8.060855752934316,8.768215955402878,9.021568133109254
7017960,5,0,7.693937325509272,8.046314957780956,8.401255732494464
7017963,1,0,7.259819610363186,7.885927083183292,8.354637512824953
7017964,2,0,7.418180822726788,7.530965876580846,8.272371515056298
7017967,2,1,8.117312461601975,7.927215708315428,8.194249744802242
7017970,1,2,8.550047528287184,8.307922662550878,8.466238347909352
7017972,3,0,7.756195343948118,7.585638695757507,8.620404332138365
7017977,4,3,8.645586406184636,9.105502547431879,8.491111992187399
7017978,4,3,8.785386587284156,9.151927986671303,8.304916953189325
7017980,4,1,8.15908865466791,8.743204662607225,7.969966872424681
7017981,3,2,8.45553053102413,9.091813747744133,8.585984777422365
7017989,5,0,7.546446273746024,8.21493429580762,8.444654851068668
7017993,2,4,9.213535262872702,8.866479403965501,8.452438327162401
7017995,2,3,8.980172205725008,9.45616853789685,8.392181264946982
7018001,5,4,9.28312604170183,9.483385184792278,8.97413560366113
7018004,1,3,9.105535257610056,8.86030147415621,8.527120173175959
7018011,2,3,8.758255243232792,9.33869965087211,8.72139038531398
7018012,5,0,7.812782818577581,7.7490471488272386,8.107741363911016
7018013,4,4,11.151453318547691,10.571786860784174,8.113602746837136
7018017,1,0,7.698936199813447,8.16627049288794,8.31647938858649
7018022,1,4,9.440340364086879,9.788020556620284,8.566707563457
7018023,2,1,8.19836438996762,7.983609321859882,8.218381211249964
7018024,2,0,7.754481547470383,8.428759698989062,9.092834480031998
7018027,3,0,7.584264818389059,8.123733169845249,8.330418420806778
7018033,4,2,8.444837529224097,8.842092143349806,7.961255617237676
7018034,5,2,8.423321975806166,8.416132392940908,8.29630363401114
7018035,2,4,9.20109779060925,8.553795535085312,8.289934383759089
7018038,2,4,9.223059144383958,9.617907796896086,8.458968276940226
7018039,4,4,9.298442820197728,9.6163669373601,8.66562123963344
7018042,1,2,8.503905297089302,9.23943554246785,8.552093534082342
7018055,5,4,10.183351644059842,10.058323633278786,8.477227816944577
7018056,5,4,9.6004210780406,9.432254836333563,8.642463460693513
7018059,5,4,10.106958868052818,9.571932952911864,8.995043563660882
7018060,3,0,7.5352967024440884,8.139503872950842,8.632079032729651
7018065,2,2,8.312135107648412,8.81665492962869,8.44853138792735
7018067,3,1,7.852050207265889,8.536938476922751,9.491157229572698
7018069,1,1,8.00836557031292,9.093935640131736,8.530152511469929
7018070,3,0,7.374001859350161,7.8501944051865,8.102782759053893
7018072,4,1,8.188133414510478,8.884483911749875,8.74299995502746
7018075,3,0,7.338238150065589,7.778825884711746,9.378161267176646
7018078,1,0,7.650168700845001,7.516969160998177,8.341173326616682
7018081,3,1,8.022240916806537,8.112615229994162,8.447831011714081
7018087,4,0,7.213768308118642,7.96359556294635,9.183797687177083
7018088,2,0,7.217443431696533,7.66336924486912,8.25854033131909
7018093,4,0,7.734996194022781,8.150545269865457,8.029211074817697
7018096,3,0,7.25063551189868,7.4993096181877865,7.813125393164573
7018098,4,0,7.717351272185329,8.172697005417469,8.993572271966505
7018100,3,0,7.645875825184813,7.955738589961229,8.659372995246027
7018104,4,3,8.69751274553952,8.734586065850692,8.296712789449213
7018107,5,0,7.191429330036379,7.690813409082704,8.465031942487427
7018111,3,4,9.86141477611422,9.385031149441216,8.443162420091252
7018112,3,3,8.619027497297505,8.360082345674803,8.238160761678463
7018123,4,3,8.625868208041894,8.645796421079796,8.264159367695505
7018125,3,2,8.570923513837204,9.04920335421804,8.282206416535285
7018129,1,1,8.069655306886165,8.515632815935522,8.436354549634753
7018130,2,4,9.2850767180902,8.848918725993615,8.36321855595279
7018132,1,1,7.959275960116396,8.223479281022213,8.51402803994601
7018133,1,1,7.895063498091573,7.9010236492730535,8.61439538108035
7018144,2,2,8.30622521603216,8.093501294039022,8.42541316101591
7018148,2,4,9.871532381294577,10.210732985187091,8.697064400788474
7018161,2,0,7.233455418621439,7.942814275497817,8.617811982211633
7018162,5,0,7.688455356549944,7.5759844809938155,8.633699372707287
7018169,2,4,9.773264965486154,9.967192147888255,8.489086919547862
7018171,3,0,7.841885928984623,8.268615353193056,8.448517258845143
7018178,2,3,9.075436609511382,9.54405075707784,9.49406614472809
7018179,2,0,7.4798641311650265,8.145262500988263,8.23266144595486
7018184,2,3,8.978282203272398,9.476712523047588,8.304279640590162
7018188,3,4,9.699472381656918,9.994703080213712,9.49761094156849
7018192,1,2,8.271292652979412,8.557981962986064,8.612503371220557
7018195,2,1,8.035926369891792,8.19270338100667,8.36454287619818
7018197,2,0,7.066466970136958,7.725568747892526,8.58911018299552
7018199,5,2,8.327000740241713,7.875736107419514,8.13445742755809
7018201,1,0,7.569927655242652,7.977422457502886,8.683473888208395
7018210,2,1,8.146709052203319,7.752060967477044,8.282065030694145
7018214,4,1,7.987184748233473,7.908085627811705,8.714438229421148
7018215,1,0,7.83399634170946,7.975941159351176,8.311644513670574
7018219,5,2,8.277666160851503,8.332085822476104,8.353436374889569
7018221,5,0,7.8328075165248645,7.884359105526629,8.487085647585763
7018233,5,1,8.13593277200489,8.161255970402287,7.9846264285111905
7018237,5,2,8.259975659768276,8.146370906517502,9.075172000624697
7018240,5,1,8.00202481821611,8.34294794307701,8.204524640273574
7018242,5,0,7.266827347520591,7.795907785039449,8.426898178757387
7018243,4,4,9.525516008736886,10.006407190031824,8.890200466434381
7018248,1,1,7.962415680121064,8.3546626900158,8.616694457677603
7018252,2,2,8.456168489578463,8.900375264907455,8.258902225832395
7018258,4,0,7.506042178518122,8.324314634370618,8.35682643329381
7018259,5,4,11.325305898474973,10.156908153964636,8.460348761403418
7018264,1,0,7.380879035564116,8.031666664313606,8.2822394287811
7018265,2,0,7.440733707389261,7.895500604304793,8.703175168131622
7018266,3,2,8.37309184744198,8.348779134571735,8.133003723169344
7018269,5,4,9.478610240906502,9.415490852237886,9.143509490110054
7018270,3,3,8.878079256126435,9.125879531820665,8.5490377547645
7018273,1,3,9.03884005381381,9.043558304758557,8.603099141945766
7018278,3,4,10.185013213113992,9.950105839430892,9.480739824294266
7018283,1,3,8.693328989123106,8.387757463008395,8.501119844861261
7018286,2,2,8.4040244933106,8.557413484728352,8.32974126954341
7018288,1,4,10.278012237737656,9.897235763458948,9.90927207071253
7018291,1,3,8.70996000607173,8.691914185936904,8.432740193243776
7018293,1,3,9.115370134384955,8.92212603909271,8.331251680340342
7018298,3,2,8.217708406845306,8.31914481448478,8.73097038645415
7018301,4,3,8.868694776580972,8.494652782514594,8.56055068685857
7018306,5,2,8.31898612539206,8.811025299812195,8.405299731079293
7018309,2,2,8.43511508038063,8.05100230464957,8.739654497948253
7018313,1,1,8.011355109161286,8.209541259163059,8.370368486554272
7018314,1,0,7.662937850461535,8.303886578960899,8.218054142624256
7018317,3,2,8.509564164251746,8.446483089940086,8.684146733629229
7018321,5,3,8.758726607842037,8.337563963554352,8.257888560749898
7018325,3,0,7.539027055823995,7.664259603884057,8.46040904972031
7018326,5,0,7.822044008185619,7.850461193650467,8.297790214361546
7018329,4,2,8.331345424845724,8.395089232015067,8.32366215321632
7018332,3,2,8.502485562543963,8.626313220993733,8.337648523877881
7018337,2,0,7.6004023345004,8.156914423625556,8.29022744222467
7018339,5,1,8.045908742270779,8.440955162174568,8.816066005213703
7018342,1,2,8.325063693631197,8.477347230252535,8.18645241075185
7018345,5,0,7.403061091090091,7.902735397724477,8.272416791979012
7018347,5,2,8.309676895987726,8.686999219516615,8.28886920523899
7018349,4,1,8.09009578318096,7.74411566050416,8.448524336410268
7018373,2,0,7.793586803371584,8.038067044771672,8.1188844344908
7018374,3,0,7.692569648067906,8.448902675063607,7.9725475935470635
7018382,5,2,8.252185436003328,9.079253262904516,8.279233549823719
7018390,2,0,7.7057128238944275,8.228190962308645,7.751967255074737
7018391,5,2,8.330381569349418,8.235710978938968,8.381496589706357
7018395,3,3,8.961237781491876,8.492279916954525,8.683164990811944
7018398,4,0,7.660585461703256,8.302978737141535,8.499183359653347
7018399,4,0,7.773173680482536,7.848808661360093,8.674135657796398
7018428,1,2,8.297543529356284,8.597106833871875,8.439417240046108
7018429,4,1,8.18004072349016,7.973751527380875,8.344615009602917
7018446,1,4,9.368966735258603,9.451554944376968,8.262844449474972
7018452,1,2,8.562548893137034,8.828521981754422,8.335437103848326
7018456,3,4,9.219201000408379,8.988354744278261,8.974318225438576
