RCP_SNO,fold,target_stratum,y_true,y_pred_A_current_features,y_pred_B_without_inq_centered
7017475,3,1,0.41250377056550924,0.5863240605013148,0.9058806771493915
7017477,5,2,0.5317962480802958,0.9137233242720045,0.85285702488614
7017484,3,3,0.8901082459285119,0.9326511973979783,1.0566335140096632
7017492,4,1,0.3089569835812771,0.3809926377272841,0.2463514495131374
7017494,4,0,0.09385669117634254,0.4748651254669091,0.46966249618181116
7017499,3,1,0.3844906604780238,0.698877136530084,0.6656276921607046
7017510,1,1,0.36948182389755146,0.5415074221838645,0.6587699383736487
7017512,5,1,0.3340400044386893,0.5610592006397807,0.43381173378141064
7017513,3,1,0.4116189736825433,0.511039788793546,0.4743292365056974
7017514,2,1,0.48370404636493447,0.8042997457551451,0.5743277010062242
7017519,3,2,0.5689459545180267,0.6178105450095476,0.818280561303264
7017520,5,3,0.8401762378533437,0.8795925811497315,1.0237739941249278
7017526,3,0,0.0950146569730359,0.9727338038052412,1.0636322056654632
7017537,3,2,0.7739557609828722,0.49940125306047783,0.6378746474526148
7017553,3,2,0.565226476619106,0.9359565703344151,1.0829713718828307
7017558,4,0,0.1871631155471647,0.43589891951187393,0.49177986760523706
7017562,5,1,0.32338499607405957,0.7478883794006198,0.8405348155388975
7017565,2,0,0.26316571655291465,0.9660196866107839,0.724227032674306
7017569,2,3,1.0043727861071083,0.6560925358991821,0.940543486462843
7017570,3,1,0.35992654133555924,0.3868619211030078,0.31188905027165165
7017579,1,2,0.7300087738641032,1.0602234092269867,0.7924384751756768
7017580,4,1,0.34947779172024696,0.9746308814849609,1.106550394122954
7017594,5,4,1.2428376755816357,0.5441227813731327,0.5679419448538219
7017596,1,1,0.30503071078639366,0.516941648128764,0.5701497904152012
7017598,1,2,0.5883347602844342,0.8131309811926963,0.8483048273766592
7017600,2,2,0.5470003853053482,0.7309935724067066,0.687185084742309
7017602,1,2,0.6329385225144426,0.6357797696736028,0.4691926133099764
7017606,5,2,0.7246649408803503,0.5624087773492346,0.5200339555805366
7017617,5,1,0.4664838323440126,0.4670044004990401,0.7183660784090068
7017618,4,0,0.13713759920125224,0.8734662554118845,0.7848633887583559
7017620,1,2,0.6675266502345982,0.6360767819583283,0.6626342031371324
7017630,3,0,0.1149098857127786,0.4190697462478115,0.720376746970177
7017631,3,1,0.3880040595198224,0.7176617919373944,0.5996815351160711
7017638,3,0,0.2737490877654345,0.6006254778171382,0.6697025702388837
7017639,2,1,0.3316758271984419,0.5922886770039494,0.5074565992812141
7017643,1,0,0.11041258727448611,0.718369657557723,0.7089073588456124
7017646,1,2,0.537154404643867,0.6895265103736732,0.6002453957683727
7017649,1,1,0.47391441059161643,0.5811986803858088,0.8208295222755203
7017651,5,0,0.17890343745110115,0.7023932132432985,0.6162485016075595
7017655,5,2,0.5791609449692743,0.829947063939278,0.8559487368858538
7017658,3,2,0.5996211225491219,0.7624551684409773,0.834100954087586
7017659,4,3,0.8168432769233593,0.8341251401107197,1.1184701636415229
7017660,5,3,1.0481757050881741,0.5983138982579636,0.6326187081784603
7017661,1,0,0.13060479152693105,0.5078858909686736,0.8566178893664721
7017663,3,3,0.805173621371992,0.693567098215876,0.9859814200080715
7017664,4,2,0.6219989203242804,1.0672343902914057,0.9921561241967166
7017666,5,1,0.3578770641862228,0.5254503942754541,0.64665193981474
7017668,2,1,0.30893832042728775,0.5581570373815391,0.5901412500115472
7017670,3,3,0.8413484129921098,0.9135291343737015,0.870601084915775
7017671,4,3,0.9133160147574122,0.7495785740480594,0.6817889145559535
7017675,2,3,0.8003160149745554,1.1098988805540966,0.5987948622735001
7017682,1,0,0.06270810339905886,0.23872371668377446,0.2280973912561518
7017689,1,0,0.23889190828234863,0.7775747327166658,0.6203843759777042
7017692,3,0,0.2186106802942227,0.8081877579547994,0.7601758231836634
7017694,1,2,0.5693590005299347,0.7377317023774611,0.7275100735799317
7017695,5,2,0.676834903202419,0.9042213207973033,1.0467365242113325
7017697,2,0,0.24721468087844656,0.4470043326780236,0.5670365914643622
7017700,1,1,0.4071749973819916,0.7105772317619881,0.7198495681539111
7017702,3,0,0.2323986759023846,0.6335290691159486,0.4366767920287787
7017704,1,0,0.2681549977386819,0.7353172692999345,0.6266355960750788
7017706,5,0,0.2174785779770545,0.42662553475369414,0.537186581296098
7017708,5,0,0.24925469531789535,0.6855086503935068,0.631043248160412
7017709,4,2,0.7565269530162997,0.5352307811953677,0.7152814936015104
7017714,2,2,0.5921022901350952,0.8114765848861262,0.8319590994702897
7017732,1,1,0.396104069266233,0.7632908643490481,0.6776096977668007
7017735,5,0,0.13725579171550528,1.1047923760437448,0.9365779175554528
7017738,1,3,1.0034332048262167,0.8370081341014203,0.7085851011686896
7017743,1,0,0.23352728167315107,0.6882133354446468,0.8878960804136596
7017745,2,2,0.6993823007049382,0.8159752285677582,0.5747780986785859
7017747,1,0,0.2354648274832467,0.35837609870073683,0.6114471555492395
7017750,3,4,1.2377362964286922,0.8132035436506249,0.8327082569739583
7017753,5,3,0.8065104386339836,0.6557633307770073,0.6202080837706314
7017757,4,1,0.46216922991312437,0.6379254435545069,0.6175264540874973
7017763,5,1,0.46057004649411226,0.5250643839317675,0.5551831683249825
7017770,1,1,0.41189700729164613,0.8182960120739744,1.376676859185236
7017773,2,0,0.0815963113046525,0.5504571596446023,0.6335890906965012
7017776,1,1,0.4509993141319999,0.7297460805481744,0.6685708027014923
7017778,5,2,0.6184298407447884,0.8885493536316267,0.6601959854207855
7017780,1,1,0.2903414017657031,0.5579157575627367,0.5443371882528228
7017783,5,1,0.37069454472697494,0.9139072282551697,0.9457614905404395
7017788,2,4,1.1632799337002364,0.8865176331075645,0.8620463725138442
7017794,5,1,0.4818380868927381,0.7906629445025952,0.681998600882509
7017795,2,3,1.0361036362860983,0.502994464382368,0.5863637925585758
7017798,5,2,0.770624240309365,0.9441373300730186,0.7162750295039535
7017809,5,2,0.6813454334735489,0.4212466178786099,0.4271533257999776
7017810,5,2,0.7531451789464381,0.6600574178452856,0.7584938267101141
7017811,4,1,0.476752136100302,0.530022485886059,0.6657922332891544
7017812,1,1,0.29422626897599446,0.8037476345234981,0.6449279919780371
7017821,1,2,0.5940676373568303,0.7514427284927255,0.5112205775216216
7017824,4,1,0.2934650744154279,0.4754515968623891,0.4023658008069031
7017830,1,1,0.428958196002621,1.0680496220127704,0.6689366541938087
7017832,1,2,0.7322699393272414,0.7168448725007318,0.827209043585167
7017834,3,1,0.3441508000716089,0.8710366996813254,0.6575141188428356
7017835,4,1,0.39376311754027515,0.8397140360354421,0.7716411304393375
7017838,1,0,0.18410886736805043,0.6415368116880402,0.6765889240071119
7017839,5,1,0.33812264642432943,0.7418472066969989,0.6718611302982266
7017845,1,1,0.39909855636262215,0.7216419976321561,0.5802392125260042
7017850,2,0,0.23628736332858225,0.805881382357121,0.680132000675245
7017855,4,0,0.15222575141767347,0.7096615403163041,0.6617712049919319
7017859,5,2,0.61103621982235,0.9837078311641566,1.0669749267708803
7017864,2,1,0.2973669357258908,0.9993135823558451,0.7048552522012006
7017865,3,4,1.3924767610282078,0.8441471915259914,1.3458183758654965
7017868,2,0,0.23684044925528802,0.26824541668028096,0.281265329660475
7017870,5,0,0.27624702736133955,0.42003452456496937,0.6671968245079201
7017871,1,0,0.27700887765568893,0.6641342494286714,0.6980670531052143
7017877,5,2,0.5256347797422789,0.7399688134941931,0.6445494113332182
7017878,3,1,0.39289576525112047,0.6868150121445423,0.8345108983540693
7017881,1,2,0.5688119840277857,0.652027204064263,0.7669669608257451
7017890,4,1,0.4952554272059082,0.4849320132735521,0.7104141666216488
7017896,5,1,0.34000023211046226,0.5869621148697274,0.5801093911716557
7017897,4,0,0.26606962270895096,0.9524766213316883,0.8795462260811862
7017900,2,4,1.13082115979714,0.5875455287622797,0.6963700504543069
7017911,5,2,0.5995596540670673,0.9081956761892898,1.1892268980267613
7017913,4,2,0.5830807738647064,1.0808442468842028,0.9233010355650915
7017915,1,3,0.8375629487819278,0.813474048278665,0.7690193728511575
7017917,2,3,0.9109584658565222,0.7445019842373886,0.7089248045147647
7017918,1,1,0.46257832625073547,1.0651258342133372,0.8025386908609972
7017921,2,1,0.3835694272227368,0.6608172220283977,1.094326180568806
7017925,2,3,0.8210140243129764,0.8987884086115635,1.3188591791746698
7017933,4,0,0.07576817214509646,0.16957140245468752,0.10854900740615872
7017935,3,0,0.06823672778362777,0.23681453869812102,0.3044562852681958
7017943,3,1,0.44367316294705894,0.6867870221587777,0.6382584310583274
7017944,3,1,0.4299982946320364,0.5838777707277659,0.574377858296297
7017948,1,2,0.6647284886525524,0.8155665955058886,0.7305244334199923
7017952,2,0,0.03133436652096577,0.4475377053832305,0.40447857928003217
7017955,3,1,0.4089879300060293,0.6273322109356552,0.545818733896191
7017959,3,1,0.4183316187014139,0.9135509808986982,0.8654135742375225
7017960,1,1,0.34406362077093533,0.8055876070489666,0.9422688360765475
7017963,2,0,0.22103606897464445,0.7709706157815455,0.508904170729303
7017964,1,2,0.5429487354502109,0.5704818492652123,0.4556956603772738
7017967,3,3,1.0222480843148434,1.2386109878926528,1.203269704435246
7017970,1,3,0.7917140607962736,0.535191904639424,0.5472586422779965
7017972,4,3,0.8882209349778254,0.8221048575512718,1.243558536055353
7017977,4,0,0.07827060536518715,0.629674634490583,0.5585440327636975
7017978,4,0,0.18993689790215207,0.47450861774039527,0.6225726451941601
7017980,4,1,0.3956422659405474,0.8708947794270845,0.6851873627428392
7017981,2,1,0.42740147159237196,1.046683182075387,0.8806184338439836
7017989,4,0,0.21998065990570126,0.9837898147129432,0.6943540113597041
7017993,2,3,0.8904123752849671,0.5504073807057879,0.7346537588892416
7017995,4,0,0.09486969274437485,0.5316590918695491,0.819220190734355
7018001,5,0,0.07328579476732955,0.5519049644187184,0.9665248766941941
7018004,5,2,0.7225594083136269,0.5357105673706141,0.537000633094863
7018011,3,0,0.23766781874853926,0.5639796464471808,0.6692296026496191
7018012,5,3,0.8299200671086391,0.517538454877601,0.39782679568707235
7018013,4,2,0.6962669490359925,0.3687985693799074,0.7110087470967636
7018017,3,1,0.34585427929801504,0.8618402744795761,0.9496422197967217
7018022,2,0,0.08365109577555963,0.37537296883104043,0.2691542297400708
7018023,3,3,0.8898215924284303,0.8369759797069093,0.9239151879486159
7018024,5,0,0.18095028472443264,0.9238263426467859,1.1268189697888893
7018027,2,1,0.3508093997676198,0.8789437855751469,0.6367816129027493
7018033,3,0,0.2123973707537612,0.4423395496064302,0.3922061878859022
7018034,4,3,0.8779322261943427,0.8128154189262529,0.8189189583449981
7018035,1,4,1.4296090304916342,0.8191615700252328,0.7723765908811345
7018038,5,1,0.38945066169306664,0.6175156339352207,0.7698027712103142
7018039,5,2,0.6397500665077906,0.6388525852162962,0.6899500555097647
7018042,5,1,0.3022451062806226,0.9120335401691595,0.7115787497725404
7018055,5,1,0.4644482059719284,0.4893019395496841,0.6563349861181337
7018056,2,1,0.49045368021120517,0.32857406342816325,0.6258510077775473
7018059,3,3,0.8136569753622869,0.49114559039075817,0.6980284937285861
7018060,5,1,0.35066754972677394,0.9604974009978516,1.0105519239143406
7018065,5,0,0.18325496552277443,0.835621891144228,0.7518300867693634
7018067,4,0,0.10014487418727924,0.642357545985843,0.4694418112067237
7018069,3,1,0.2950276814410495,1.0973682149490254,1.0908643828647193
7018070,2,1,0.28893756539761295,0.8695195878870531,0.6647894626719624
7018072,2,1,0.33103954960798543,0.8853451365261155,1.002390859576448
7018075,1,1,0.4365009434090146,0.8938009847001471,0.9002658973099553
7018078,3,2,0.7626161291803832,0.6509049323986774,0.6511502960506257
7018081,2,0,0.02862092197879207,0.3914739535220077,0.4332692811147553
7018087,4,0,0.14815494452092448,1.0070202708644556,1.3765992938796527
7018088,1,1,0.35782852804233123,0.9315595841602898,0.8298470024924738
7018093,1,2,0.7558509189539704,0.9209422250602481,1.0961163897359931
7018096,4,0,0.2548693555938293,0.6127357054946541,0.526372904171379
7018098,3,1,0.3333618142068202,0.8282692042586807,0.8347416354186727
7018100,3,2,0.5466740816317213,1.0492539150731124,0.8333428981765187
7018104,2,3,1.1137564448324078,0.9325582262484862,0.7419876698303228
7018107,4,1,0.3476793810301544,0.8589855596827036,0.7504156008716234
7018111,2,3,0.871845771307191,0.2990523634302944,0.9919245225098656
7018112,2,3,1.0076797798938841,0.9647374221718146,0.9114638947662975
7018123,3,0,0.2401513794140424,0.4881945418503323,0.6674378647594275
7018125,4,0,0.18863408488576816,0.6650491189775403,0.3669901767807424
7018129,2,1,0.43919404510253823,0.5944251269300196,0.6517146249815778
7018130,2,3,0.7985489409848476,0.5153937474320354,0.6251858880688084
7018132,1,1,0.5220695932451038,0.7318507592695112,0.7159880807548146
7018133,4,2,0.7459318995341659,0.6260022726388867,0.7496488203109707
7018144,2,1,0.5126384126605767,0.7012164316880605,0.7663031990663947
7018148,1,1,0.29211429866261795,0.42886296855298184,0.30961268296354444
7018161,2,0,0.13756219752390741,0.8151153935778175,0.4363432596335347
7018162,2,3,0.8425754812858939,0.6783998040038653,0.6061113999872947
7018169,4,0,0.01706006509946434,0.4212740684834373,0.6111012669487625
7018171,3,1,0.36371623482483795,0.6025851221212412,0.5925458064583554
7018178,2,1,0.49301763317743763,0.8495415436812199,0.6636712221336964
7018179,1,2,0.6098107193669007,1.1193626789447795,0.8673391261200184
7018184,2,0,0.22238712162609886,0.7597359837186749,0.7680931170284916
7018188,2,0,0.0658924734734061,0.4978245898170519,0.7411871271959035
7018192,2,0,0.12400439427278798,0.16400533008911633,0.055576362500497654
7018195,1,2,0.5588878975720952,0.8173714726242624,0.8154989520416216
7018197,5,0,0.12045297903773022,0.7430744483270104,0.9483591270787873
7018199,2,4,1.324844785838092,0.8084321955475393,0.765242716036693
7018201,5,1,0.42868253289216085,0.9913866600697667,1.9049680881324433
7018210,3,4,1.328878480749169,1.062960950230602,1.153023828577453
7018214,3,3,0.8443573470718517,0.7589938562330393,0.8800072077954335
7018215,2,0,0.12603480987396942,0.36812866633589264,0.43002541343639533
7018219,5,1,0.4117107469180006,0.5851352163765307,0.4755542838792051
7018221,2,2,0.7204800718139532,0.79798509816669,0.8293429686027769
7018233,5,0,0.09066505539708736,0.17120347843733338,0.21511196852067802
7018237,4,2,0.642216083159771,0.7257010670572017,1.1371507151183502
7018240,3,1,0.5042631175935419,1.0722902432079435,1.052046774080838
7018242,5,1,0.3864432653345862,0.8910900258653696,0.7143983298724979
7018243,2,0,0.027293584306256946,0.46287233690649304,1.224513030250715
7018248,5,3,0.7899911029962192,1.0931069753466507,0.8680822988877566
7018252,5,1,0.45816917159873327,0.8452903610283197,0.7476980930030057
7018258,2,0,0.15488395208742833,0.7743940978468609,0.4589339359093188
7018259,3,4,1.4905255439486353,0.5645511822031269,0.6108121313649076
7018264,2,0,0.2262636786504535,0.7825401205991939,0.6389093925643903
7018265,4,2,0.6001871781005734,0.8770202596965379,0.692879580813366
7018266,3,3,0.8506916160548554,0.8040484648285935,0.8673658251561865
7018269,4,2,0.7136199107373979,0.5015188026295929,0.6661479283071415
7018270,3,1,0.3272578837302138,0.5829404793765176,0.6131610217881952
7018273,4,1,0.4400668754051509,0.4341678065819099,0.6576798688324333
7018278,3,2,0.6556374610280322,0.37117793850651043,0.8981082323824756
7018283,4,3,1.0150026326162207,0.7265745916795506,0.9284640307993228
7018286,1,3,0.8310072372580528,0.9818443508464108,0.8120961613335318
7018288,1,3,0.8284974973747357,0.5296673644932371,1.0078765835645134
